date;is_holiday;is_prom;year;quarter;season;month;day;weekday;units_sold;units_sold_last_day;units_sold_last_week;units_sold_last_4_weeks;units_sold_last_8_weeks;units_sold_last_12_weeks;training;sarimax_pred;lstm_pred;prophet_pred
2020-07-06;0;26;2020;3;summer;7;6;0;568.0;20.0;500.0;432.0;422.0;515.0;1;509.9212688006517;508.1492919921875;503.554512847404
2020-07-07;0;26;2020;3;summer;7;7;1;476.0;568.0;392.0;596.0;304.0;457.0;1;498.1449824932452;449.3391418457031;450.7162949012654
2020-07-08;1;26;2020;3;summer;7;8;2;464.0;476.0;496.0;440.0;309.0;458.0;1;413.3265786286605;422.1529541015625;433.9454644903382
2020-07-09;0;26;2020;3;summer;7;9;3;500.0;464.0;472.0;496.0;374.0;423.0;1;494.9518902512203;437.0465393066406;439.160527110431
2020-07-10;0;26;2020;3;summer;7;10;4;528.0;500.0;480.0;384.0;406.0;339.0;1;484.0305747132371;515.3391723632812;452.33284636476185
2020-07-11;0;26;2020;3;summer;7;11;5;572.0;528.0;492.0;512.0;443.0;526.0;1;585.2608661556873;584.1959228515625;551.5699290155999
2020-07-12;1;26;2020;3;summer;7;12;6;0.0;572.0;20.0;12.0;37.0;42.0;1;17.357695638506502;-3.9153175354003906;27.465732265773113
2020-07-13;0;26;2020;3;summer;7;13;0;592.0;0.0;568.0;616.0;499.0;479.0;1;522.7621671039959;532.7975463867188;525.179305260731
2020-07-14;0;26;2020;3;summer;7;14;1;400.0;592.0;476.0;576.0;418.0;470.0;1;516.918442397229;457.9443359375;476.0008840785224
2020-07-15;0;26;2020;3;summer;7;15;2;520.0;400.0;464.0;476.0;401.0;441.0;1;441.43851983132004;437.89044189453125;462.72441711068336
2020-07-16;0;25;2020;3;summer;7;16;3;460.0;520.0;500.0;488.0;374.0;387.0;1;521.1595578409572;431.4364013671875;469.18846402706737
2020-07-17;0;25;2020;3;summer;7;17;4;348.0;460.0;528.0;672.0;367.0;510.0;1;474.59625004789245;465.4315490722656;485.3152762250544
2020-07-18;0;25;2020;3;summer;7;18;5;396.0;348.0;572.0;604.0;545.0;634.0;1;564.6442517667393;435.6742248535156;587.1380860278227
2020-07-19;1;25;2020;3;summer;7;19;6;24.0;396.0;0.0;8.0;2.0;31.0;1;13.449931642493047;-6.078037261962891;65.1913960018378
2020-07-20;0;25;2020;3;summer;7;20;0;504.0;24.0;592.0;720.0;569.0;559.0;1;594.4379272836724;499.57061767578125;564.5814978096784
2020-07-21;0;25;2020;3;summer;7;21;1;584.0;504.0;400.0;632.0;459.0;464.0;1;473.0472983582407;452.381591796875;516.5539171241173
2020-07-22;0;25;2020;3;summer;7;22;2;512.0;584.0;520.0;344.0;472.0;283.0;1;490.7749789314615;445.6375427246094;503.86712219833714
2020-07-23;0;25;2020;3;summer;7;23;3;536.0;512.0;460.0;560.0;458.0;365.0;1;444.5693200592113;492.1659851074219;512.3440093433619
2020-07-24;1;28;2020;3;summer;7;24;4;484.0;536.0;348.0;556.0;452.0;496.0;1;494.27469590207096;591.8933715820312;533.9021371276461
2020-07-25;0;28;2020;3;summer;7;25;5;552.0;484.0;396.0;544.0;540.0;637.0;1;501.8499864230578;586.99365234375;634.5239060014047
2020-07-26;1;28;2020;3;summer;7;26;6;4.0;552.0;24.0;4.0;32.0;50.0;1;17.03026769991624;20.754024505615234;110.78152735912903
2020-07-27;1;28;2020;3;summer;7;27;0;596.0;4.0;504.0;500.0;324.0;509.0;1;516.9002227795954;541.9205932617188;607.8018784688318
2020-07-28;0;28;2020;3;summer;7;28;1;672.0;596.0;584.0;392.0;344.0;406.0;1;580.1691434552721;468.9776611328125;556.8624446191235
2020-07-29;0;28;2020;3;summer;7;29;2;548.0;672.0;512.0;496.0;476.0;428.0;1;425.42968343575546;480.38330078125;540.7644442194206
2020-07-30;0;28;2020;3;summer;7;30;3;572.0;548.0;536.0;472.0;404.0;421.0;1;533.5727376581119;496.5395202636719;545.3834702814671
2020-07-31;0;28;2020;3;summer;7;31;4;596.0;572.0;484.0;480.0;436.0;408.0;1;422.32602341195013;545.9396362304688;556.6698305761937
2020-08-01;0;28;2020;3;summer;8;1;5;704.0;596.0;552.0;492.0;588.0;411.0;1;597.9944880154537;602.5079956054688;652.7326578511986
2020-08-02;1;28;2020;3;summer;8;2;6;0.0;704.0;4.0;20.0;0.0;26.0;1;12.445621020668423;15.532283782958984;124.19054118942796
2020-08-03;0;28;2020;3;summer;8;3;0;696.0;0.0;596.0;568.0;432.0;422.0;1;610.5322957583712;662.0125122070312;616.249975904384
2020-08-04;0;28;2020;3;summer;8;4;1;480.0;696.0;672.0;476.0;596.0;304.0;1;526.7446462128643;548.648681640625;560.270749463309
2020-08-05;0;28;2020;3;summer;8;5;2;544.0;480.0;548.0;464.0;440.0;309.0;1;501.39213438641093;513.5392456054688;539.1372516948254
2020-08-06;0;28;2020;3;summer;8;6;3;612.0;544.0;572.0;500.0;496.0;374.0;1;487.3415002461168;517.6917724609375;538.8072793493807
2020-08-07;0;28;2020;3;summer;8;7;4;520.0;612.0;596.0;528.0;384.0;406.0;1;502.5570843780267;584.0009765625;545.3105629997272
2020-08-08;0;28;2020;3;summer;8;8;5;628.0;520.0;704.0;572.0;512.0;443.0;1;548.3620774951373;602.4100952148438;636.8311328627125
2020-08-09;1;28;2020;3;summer;8;9;6;12.0;628.0;0.0;0.0;12.0;37.0;1;11.665747776560329;-1.5113258361816406;104.05631822362352
2020-08-10;0;28;2020;3;summer;8;10;0;776.0;12.0;696.0;592.0;616.0;499.0;1;581.9491433626324;616.226806640625;592.2537186503104
2020-08-11;0;28;2020;3;summer;8;11;1;588.0;776.0;480.0;400.0;576.0;418.0;1;551.9162137916538;541.6048583984375;532.8353014336934
2020-08-12;0;28;2020;3;summer;8;12;2;688.0;588.0;544.0;520.0;476.0;401.0;1;466.8195933938205;516.7667236328125;508.72764559904317
2020-08-13;0;26;2020;3;summer;8;13;3;716.0;688.0;612.0;460.0;488.0;374.0;1;531.3146858724213;523.2970581054688;501.90072344769754
2020-08-14;0;26;2020;3;summer;8;14;4;508.0;716.0;520.0;348.0;672.0;367.0;1;482.91848379166123;598.4502563476562;506.44270063691124
2020-08-15;1;26;2020;3;summer;8;15;5;260.0;508.0;628.0;396.0;604.0;545.0;1;610.9991274535249;608.6542358398438;596.5268019082355
2020-08-16;1;26;2020;3;summer;8;16;6;4.0;260.0;12.0;24.0;8.0;2.0;1;11.225170449105534;93.07366943359375;62.837152985884984
2020-08-17;1;26;2020;3;summer;8;17;0;628.0;4.0;776.0;504.0;720.0;569.0;1;652.6014241616693;653.7637329101562;550.6268526786729
2020-08-18;0;26;2020;3;summer;8;18;1;440.0;628.0;588.0;584.0;632.0;459.0;1;542.6677791009262;572.0415649414062;491.28265353391106
2020-08-19;1;26;2020;3;summer;8;19;2;520.0;440.0;688.0;512.0;344.0;472.0;1;533.782770008071;514.4415893554688;467.6960497714623
2020-08-20;0;26;2020;3;summer;8;20;3;524.0;520.0;716.0;536.0;560.0;458.0;1;536.2159968881448;486.393798828125;465.81234603284054
2020-08-21;0;26;2020;3;summer;8;21;4;440.0;524.0;508.0;484.0;556.0;452.0;1;513.4917179937931;540.448486328125;471.6299258970784
2020-08-22;0;26;2020;3;summer;8;22;5;404.0;440.0;260.0;552.0;544.0;540.0;1;523.3219636925223;567.9414672851562;563.2838154907985
2020-08-23;1;26;2020;3;summer;8;23;6;8.0;404.0;4.0;4.0;4.0;32.0;1;10.682269094804271;83.94110107421875;31.396303870743225
2020-08-24;0;26;2020;3;summer;8;24;0;556.0;8.0;628.0;596.0;500.0;324.0;1;629.4044827543661;527.6716918945312;521.1559145191932
2020-08-25;0;28;2020;3;summer;8;25;1;404.0;556.0;440.0;672.0;392.0;344.0;1;548.0737178633232;452.32781982421875;467.90303445242847
2020-08-26;0;28;2020;3;summer;8;26;2;412.0;404.0;520.0;548.0;496.0;476.0;1;510.16054368466735;438.32550048828125;446.4259264828043
2020-08-27;0;28;2020;3;summer;8;27;3;424.0;412.0;524.0;572.0;472.0;404.0;1;556.1118735867;423.3900146484375;446.62673532748113
2020-08-28;0;28;2020;3;summer;8;28;4;444.0;424.0;440.0;596.0;480.0;436.0;1;500.3087814615436;429.11907958984375;454.4455523098353
2020-08-29;0;28;2020;3;summer;8;29;5;436.0;444.0;404.0;704.0;492.0;588.0;1;544.8508231475352;387.9415283203125;547.9646748401899
2020-08-30;1;28;2020;3;summer;8;30;6;4.0;436.0;8.0;0.0;20.0;0.0;1;10.3304582144612;-3.7186927795410156;17.76055121824669
2020-08-31;0;28;2020;3;summer;8;31;0;608.0;4.0;556.0;696.0;568.0;432.0;1;628.0583775494711;500.0541687011719;508.98387707630906
2020-09-01;0;28;2020;3;summer;9;1;1;452.0;608.0;404.0;480.0;476.0;596.0;1;521.5686116181098;441.2048034667969;452.9269162597082
2020-09-02;0;28;2020;3;summer;9;2;2;504.0;452.0;412.0;544.0;464.0;440.0;1;508.79461951362117;424.1349792480469;432.39698275704495
2020-09-03;0;28;2020;3;summer;9;3;3;456.0;504.0;424.0;612.0;500.0;496.0;1;548.4916570204904;470.2565002441406;433.26759652171245
2020-09-04;0;28;2020;3;summer;9;4;4;524.0;456.0;444.0;520.0;528.0;384.0;1;506.14035632192605;502.2630920410156;441.4794797363108
2020-09-05;0;28;2020;3;summer;9;5;5;568.0;524.0;436.0;628.0;572.0;512.0;1;530.8137919291146;565.5684204101562;535.1254462309399
2020-09-06;1;28;2020;3;summer;9;6;6;8.0;568.0;4.0;12.0;0.0;12.0;1;9.278454726416548;-3.9726600646972656;4.801913850638755
2020-09-07;0;28;2020;3;summer;9;7;0;628.0;8.0;608.0;776.0;592.0;616.0;1;627.4174089815384;519.29736328125;495.6883139138432
2020-09-08;1;28;2020;3;summer;9;8;1;472.0;628.0;452.0;588.0;400.0;576.0;1;507.3558831990479;459.3773193359375;439.1134905080125
2020-09-09;0;28;2020;3;summer;9;9;2;484.0;472.0;504.0;688.0;520.0;476.0;1;520.9577776896341;423.9001159667969;417.92805227628094
2020-09-10;0;16;2020;3;summer;9;10;3;348.0;484.0;456.0;716.0;460.0;488.0;1;540.1627555847007;441.47186279296875;393.9389878672388
2020-09-11;1;16;2020;3;summer;9;11;4;260.0;348.0;524.0;508.0;348.0;672.0;1;524.1676566752577;414.4727478027344;401.37014562751295
2020-09-12;1;16;2020;3;summer;9;12;5;352.0;260.0;568.0;260.0;396.0;604.0;1;534.2966855485746;396.2832946777344;494.2541743035105
2020-09-13;1;16;2020;3;summer;9;13;6;12.0;352.0;8.0;4.0;24.0;8.0;1;9.594177556036884;-7.395023345947266;-36.756643219107445
2020-09-14;0;16;2020;3;summer;9;14;0;488.0;12.0;628.0;628.0;504.0;720.0;1;645.0575517725882;499.80682373046875;453.5721587160456
2020-09-15;1;16;2020;3;summer;9;15;1;432.0;488.0;472.0;440.0;584.0;632.0;1;508.87607905352405;448.30633544921875;396.62202645395575
2020-09-16;0;16;2020;3;summer;9;16;2;444.0;432.0;484.0;520.0;512.0;344.0;1;521.9998696445202;424.1305847167969;375.29220590000904
2020-09-17;0;16;2020;3;summer;9;17;3;392.0;444.0;348.0;524.0;536.0;560.0;1;507.4716620118514;451.4128112792969;375.5481668868421
2020-09-18;0;16;2020;3;summer;9;18;4;360.0;392.0;260.0;440.0;484.0;556.0;1;491.09758069548286;476.2353820800781;383.41987249239764
2020-09-19;0;16;2020;3;summer;9;19;5;540.0;360.0;352.0;404.0;552.0;544.0;1;515.9714808374741;456.43603515625;477.08401827805017
2020-09-20;1;16;2020;3;fall;9;20;6;32.0;540.0;12.0;8.0;4.0;4.0;1;10.329699410479195;-9.33475112915039;-52.78695890933085
2020-09-21;1;16;2020;3;fall;9;21;0;432.0;32.0;488.0;556.0;596.0;500.0;1;627.2013815121068;482.97314453125;439.05223698228644
2020-09-22;0;16;2020;3;fall;9;22;1;348.0;432.0;432.0;404.0;672.0;392.0;1;478.98859905560846;411.25079345703125;383.98414046771234
2020-09-23;1;16;2020;3;fall;9;23;2;312.0;348.0;444.0;412.0;548.0;496.0;1;511.20998538754316;400.1691589355469;364.8991795994843
2020-09-24;0;16;2020;3;fall;9;24;3;404.0;312.0;392.0;424.0;572.0;472.0;1;492.71997206424027;397.1947937011719;367.74419413667636
2020-09-25;0;16;2020;3;fall;9;25;4;424.0;404.0;360.0;444.0;596.0;480.0;1;512.5513210497096;501.7706298828125;378.5210523245351
2020-09-26;0;16;2020;3;fall;9;26;5;404.0;424.0;540.0;436.0;704.0;492.0;1;536.212527216366;493.14208984375;475.36948075511594
2020-09-27;1;16;2020;3;fall;9;27;6;12.0;404.0;32.0;4.0;0.0;20.0;1;12.358448849717998;-11.47482681274414;-51.083109830053615
2020-09-28;0;16;2020;3;fall;9;28;0;456.0;12.0;432.0;608.0;696.0;568.0;1;563.8253556956251;463.55511474609375;444.35651423816796
2020-09-29;1;16;2020;3;fall;9;29;1;364.0;456.0;348.0;452.0;480.0;476.0;1;478.90742512068823;401.41241455078125;393.0129859595454
2020-09-30;0;16;2020;3;fall;9;30;2;376.0;364.0;312.0;504.0;544.0;464.0;1;481.2924305632889;403.9429016113281;377.714334281513
2020-10-01;0;16;2020;4;fall;10;1;3;420.0;376.0;404.0;456.0;612.0;500.0;1;532.4727797999309;409.6066589355469;384.34195290966824
2020-10-02;0;16;2020;4;fall;10;2;4;480.0;420.0;424.0;524.0;520.0;528.0;1;492.31973119379177;451.34625244140625;398.83073914970726
2020-10-03;0;16;2020;4;fall;10;3;5;588.0;480.0;404.0;568.0;628.0;572.0;1;533.6570363183263;536.86474609375;499.25347810798615
2020-10-04;1;16;2020;4;fall;10;4;6;4.0;588.0;12.0;8.0;12.0;0.0;1;11.662581092269305;6.423793792724609;-23.82778435435614
2020-10-05;0;16;2020;4;fall;10;5;0;428.0;4.0;456.0;628.0;776.0;592.0;1;548.5434604037087;502.482421875;474.7178983560925
2020-10-06;0;16;2020;4;fall;10;6;1;468.0;428.0;364.0;472.0;588.0;400.0;1;485.68877668074146;428.4086608886719;426.1573681288195
2020-10-07;0;16;2020;4;fall;10;7;2;412.0;468.0;376.0;484.0;688.0;520.0;1;509.4566532389744;408.1874694824219;413.26665947846396
2020-10-08;0;34;2020;4;fall;10;8;3;468.0;412.0;420.0;348.0;716.0;460.0;1;537.503801638858;409.5118408203125;458.05497025839475
2020-10-09;1;34;2020;4;fall;10;9;4;628.0;468.0;480.0;260.0;508.0;348.0;1;485.65017786065243;449.9559631347656;474.07437981198706
2020-10-10;1;34;2020;4;fall;10;10;5;604.0;628.0;588.0;352.0;260.0;396.0;1;512.2830357742864;577.527099609375;575.5421111103618
2020-10-11;1;34;2020;4;fall;10;11;6;12.0;604.0;4.0;12.0;4.0;24.0;1;10.075368421642706;18.34225082397461;53.001073477237696
2020-10-12;1;34;2020;4;fall;10;12;0;64.0;12.0;428.0;488.0;628.0;504.0;1;566.2521638559397;510.3334655761719;551.5726964047383
2020-10-13;0;34;2020;4;fall;10;13;1;524.0;64.0;468.0;432.0;440.0;584.0;1;474.0398429081543;471.1120300292969;502.52404047974807
2020-10-14;0;34;2020;4;fall;10;14;2;616.0;524.0;412.0;444.0;520.0;512.0;1;578.6748392043094;441.6798400878906;488.64098420104847
2020-10-15;0;34;2020;4;fall;10;15;3;560.0;616.0;468.0;392.0;524.0;536.0;1;499.60147232509576;489.1217346191406;495.77901497227134
2020-10-16;1;34;2020;4;fall;10;16;4;404.0;560.0;628.0;360.0;440.0;484.0;1;538.9051069124416;544.7960205078125;509.8638080734493
2020-10-17;0;34;2020;4;fall;10;17;5;564.0;404.0;604.0;540.0;404.0;552.0;1;458.10843831016376;524.0528564453125;608.9756648350817
2020-10-18;1;34;2020;4;fall;10;18;6;0.0;564.0;12.0;32.0;8.0;4.0;1;11.536405689233112;-3.6883888244628906;83.70055921076153
2020-10-19;0;34;2020;4;fall;10;19;0;516.0;0.0;64.0;432.0;556.0;596.0;1;394.7868300536441;526.09716796875;579.2090863381935
2020-10-20;1;34;2020;4;fall;10;20;1;556.0;516.0;524.0;348.0;404.0;672.0;1;641.560371527872;466.7735290527344;526.822424863655
2020-10-21;0;34;2020;4;fall;10;21;2;532.0;556.0;616.0;312.0;412.0;548.0;1;493.0343533243806;437.5909118652344;509.38429358101257
2020-10-22;0;34;2020;4;fall;10;22;3;564.0;532.0;560.0;404.0;424.0;572.0;1;588.8319449408853;453.53643798828125;512.8104628434037
2020-10-23;0;34;2020;4;fall;10;23;4;532.0;564.0;404.0;424.0;444.0;596.0;1;396.7718758021709;539.3128662109375;523.0880372840875
2020-10-24;1;34;2020;4;fall;10;24;5;696.0;532.0;564.0;404.0;436.0;704.0;1;573.3418500910599;597.0858764648438;618.3586132692138
2020-10-25;1;34;2020;4;fall;10;25;6;28.0;696.0;0.0;12.0;4.0;0.0;1;8.571280374392426;14.34249496459961;89.26809114338437
2020-10-26;0;34;2020;4;fall;10;26;0;624.0;28.0;516.0;456.0;608.0;696.0;1;576.054110964693;640.1678466796875;581.0444645454464
2020-10-27;0;34;2020;4;fall;10;27;1;384.0;624.0;556.0;364.0;452.0;480.0;1;485.37294939823306;493.5263366699219;525.0627244137443
2020-10-28;0;34;2020;4;fall;10;28;2;508.0;384.0;532.0;376.0;504.0;544.0;1;581.7285764332563;468.4159240722656;504.21588057072734
2020-10-29;0;34;2020;4;fall;10;29;3;500.0;508.0;564.0;420.0;456.0;612.0;1;427.22649414259007;451.5573425292969;504.46367970647765
2020-10-30;0;34;2020;4;fall;10;30;4;408.0;500.0;532.0;480.0;524.0;520.0;1;542.1879072984843;511.1473693847656;511.8312502448215
2020-10-31;0;34;2020;4;fall;10;31;5;480.0;408.0;696.0;588.0;568.0;628.0;1;523.2908305856099;503.19281005859375;604.4917868962283
2020-11-01;1;34;2020;4;fall;11;1;6;8.0;480.0;28.0;4.0;8.0;12.0;1;14.293819739118439;-20.789737701416016;73.11605951971222
2020-11-02;1;34;2020;4;fall;11;2;0;148.0;8.0;624.0;428.0;628.0;776.0;1;459.43915814332956;503.1072998046875;562.9500684670807
2020-11-03;0;34;2020;4;fall;11;3;1;532.0;148.0;384.0;468.0;472.0;588.0;1;563.6206990082235;490.8268127441406;505.37997936852753
2020-11-04;0;34;2020;4;fall;11;4;2;508.0;532.0;508.0;412.0;484.0;688.0;1;456.0152469560047;460.14996337890625;483.30333127525086
2020-11-05;0;34;2020;4;fall;11;5;3;480.0;508.0;500.0;468.0;348.0;716.0;1;562.0001738610031;449.9316711425781;482.67808418171086
2020-11-06;0;34;2020;4;fall;11;6;4;524.0;480.0;408.0;628.0;260.0;508.0;1;465.537497912127;493.7857971191406;489.5217202091635
2020-11-07;0;34;2020;4;fall;11;7;5;668.0;524.0;480.0;604.0;352.0;260.0;1;670.939956725624;588.69189453125;581.9944922568524
2020-11-08;1;34;2020;4;fall;11;8;6;4.0;668.0;8.0;12.0;12.0;4.0;1;10.90743556298368;-5.489719390869141;50.7496304181214
2020-11-09;1;1;2020;4;fall;11;9;0;564.0;4.0;148.0;64.0;488.0;628.0;1;448.23763137709784;547.4488525390625;474.69468108344006
2020-11-10;0;1;2020;4;fall;11;10;1;416.0;564.0;532.0;524.0;432.0;440.0;1;480.9869322833854;456.857177734375;417.8249009077617
2020-11-11;0;1;2020;4;fall;11;11;2;400.0;416.0;508.0;616.0;444.0;520.0;1;540.0251485377864;433.4200439453125;396.6938465672817
2020-11-12;0;16;2020;4;fall;11;12;3;308.0;400.0;480.0;560.0;392.0;524.0;1;521.5119453831448;405.2182312011719;427.37479472381176
2020-11-13;0;16;2020;4;fall;11;13;4;312.0;308.0;524.0;404.0;360.0;440.0;1;556.2408263424801;398.74395751953125;435.5675288320589
2020-11-14;0;16;2020;4;fall;11;14;5;372.0;312.0;668.0;564.0;540.0;404.0;1;606.8993903240155;395.44476318359375;529.5465310700148
2020-11-15;1;16;2020;4;fall;11;15;6;24.0;372.0;4.0;0.0;32.0;8.0;1;10.761718008290606;-3.7009315490722656;-0.06439030057941864
2020-11-16;0;16;2020;4;fall;11;16;0;372.0;24.0;564.0;516.0;432.0;556.0;1;441.5346184454853;283.8004150390625;491.9308664855721
2020-11-17;0;16;2020;4;fall;11;17;1;364.0;372.0;416.0;556.0;348.0;404.0;1;492.7481870961246;464.8419189453125;436.86685524126415
2020-11-18;0;16;2020;4;fall;11;18;2;416.0;364.0;400.0;532.0;312.0;412.0;1;508.69675831308047;440.64569091796875;417.5889359313277
2020-11-19;0;16;2020;4;fall;11;19;3;324.0;416.0;308.0;564.0;404.0;424.0;1;516.4882174884787;422.5766906738281;420.00336367991946
2020-11-20;0;16;2020;4;fall;11;20;4;356.0;324.0;312.0;532.0;424.0;444.0;1;517.0944889410532;409.4359436035156;430.07730519130956
2020-11-21;0;16;2020;4;fall;11;21;5;444.0;356.0;372.0;696.0;404.0;436.0;1;606.4130740286049;420.31036376953125;525.9228598547782
2020-11-22;1;16;2020;4;fall;11;22;6;24.0;444.0;24.0;28.0;12.0;4.0;1;11.883184749503892;-9.739444732666016;-1.8521618584637736
2020-11-23;0;16;2020;4;fall;11;23;0;364.0;24.0;372.0;624.0;456.0;608.0;1;445.33257453006007;454.6804504394531;491.93459165926953
2020-11-24;0;16;2020;4;fall;11;24;1;364.0;364.0;364.0;384.0;364.0;452.0;1;463.5753414437423;401.9266052246094;438.60600486314434
2020-11-25;0;16;2020;4;fall;11;25;2;384.0;364.0;416.0;508.0;376.0;504.0;1;523.5471417465483;401.1821594238281;420.9976247776925
2020-11-26;0;16;2020;4;fall;11;26;3;352.0;384.0;324.0;500.0;420.0;456.0;1;490.3095185028882;409.06768798828125;425.00748273361404
2020-11-27;0;16;2020;4;fall;11;27;4;428.0;352.0;356.0;408.0;480.0;524.0;1;527.4708275565017;411.7865295410156;436.5958161130805
2020-11-28;0;16;2020;4;fall;11;28;5;564.0;428.0;444.0;480.0;588.0;568.0;1;575.627834432355;465.7453308105469;533.8687831918548
2020-11-29;1;16;2020;4;fall;11;29;6;8.0;564.0;24.0;8.0;4.0;8.0;1;13.628580433654943;-2.4114112854003906;7.428939183636089
2020-11-30;0;16;2020;4;fall;11;30;0;508.0;8.0;364.0;148.0;428.0;628.0;1;407.5889431669458;487.2760314941406;502.4537825449625
2020-12-01;0;16;2020;4;fall;12;1;1;416.0;508.0;364.0;532.0;468.0;472.0;1;501.8228374235027;417.27691650390625;450.26149489507344
2020-12-02;0;16;2020;4;fall;12;2;2;340.0;416.0;384.0;508.0;412.0;484.0;1;494.26182803905505;407.7108459472656;433.68286246969365
2020-12-03;0;16;2020;4;fall;12;3;3;488.0;340.0;352.0;480.0;468.0;348.0;1;526.5017957393711;404.16925048828125;438.61094250994745
2020-12-04;0;16;2020;4;fall;12;4;4;476.0;488.0;428.0;524.0;628.0;260.0;1;486.8943492401374;456.252685546875;451.00068948831864
2020-12-05;0;16;2020;4;fall;12;5;5;544.0;476.0;564.0;668.0;604.0;352.0;1;599.984829225705;524.4500122070312;548.9526385318713
2020-12-06;1;16;2020;4;fall;12;6;6;16.0;544.0;8.0;4.0;12.0;12.0;1;12.014318954524073;1.9611473083496094;23.095259731830083
2020-12-07;1;16;2020;4;fall;12;7;0;420.0;16.0;508.0;564.0;64.0;488.0;1;466.3484031073402;486.5881042480469;518.568070095044
2020-12-08;1;16;2020;4;fall;12;8;1;48.0;420.0;416.0;416.0;524.0;432.0;1;470.22862398093827;421.4767761230469;466.68306429596214
2020-12-09;0;16;2020;4;fall;12;9;2;492.0;48.0;340.0;400.0;616.0;444.0;1;506.6365403267159;428.3204650878906;450.26500352632354
2020-12-10;0;26;2020;4;fall;12;10;3;660.0;492.0;488.0;308.0;560.0;392.0;1;542.8490079983529;412.9638977050781;475.2973653658924
2020-12-11;0;26;2020;4;fall;12;11;4;524.0;660.0;476.0;312.0;404.0;360.0;1;514.7013061524995;535.6934204101562;487.5381493751078
2020-12-12;0;26;2020;4;fall;12;12;5;656.0;524.0;544.0;372.0;564.0;540.0;1;591.5639109618472;577.616455078125;585.1800359590601
2020-12-13;1;26;2020;4;fall;12;13;6;60.0;656.0;16.0;24.0;0.0;32.0;1;12.666312422521106;13.009944915771484;58.81710422121421
2020-12-14;1;26;2020;4;fall;12;14;0;588.0;60.0;420.0;372.0;516.0;432.0;1;463.03236717260677;502.8819274902344;553.6198150082205
2020-12-15;0;26;2020;4;fall;12;15;1;496.0;588.0;48.0;364.0;556.0;348.0;1;346.48079724349986;455.7476806640625;500.90119909746437
2020-12-16;0;26;2020;4;fall;12;16;2;500.0;496.0;492.0;416.0;532.0;312.0;1;551.5844456835324;445.5;483.4892454611077
2020-12-17;0;26;2020;4;fall;12;17;3;484.0;500.0;660.0;324.0;564.0;404.0;1;509.2136328637105;454.1431579589844;487.2770312314911
2020-12-18;0;26;2020;4;fall;12;18;4;488.0;484.0;524.0;356.0;532.0;424.0;1;548.114344937207;506.1166076660156;498.222785894346
2020-12-19;0;26;2020;4;fall;12;19;5;612.0;488.0;656.0;444.0;696.0;404.0;1;560.9682348836684;559.8761596679688;594.4339650401138
2020-12-20;1;26;2020;4;winter;12;20;6;44.0;612.0;60.0;24.0;28.0;12.0;1;17.817118079237794;8.697872161865234;66.51808226087508
2020-12-21;0;26;2020;4;winter;12;21;0;584.0;44.0;588.0;364.0;624.0;456.0;1;470.6026291741251;524.9736328125;559.6615879048137
2020-12-22;0;26;2020;4;winter;12;22;1;592.0;584.0;496.0;364.0;384.0;364.0;1;412.14219285767234;580.3715209960938;505.19589757228505
2020-12-23;0;26;2020;4;winter;12;23;2;520.0;592.0;500.0;384.0;508.0;376.0;1;506.57525909103083;463.5975036621094;485.96953851760713
2020-12-24;0;26;2020;4;winter;12;24;3;284.0;520.0;484.0;352.0;500.0;420.0;1;536.5735494187423;469.2291564941406;487.8979591381778
2020-12-25;1;26;2020;4;winter;12;25;4;0.0;284.0;488.0;428.0;408.0;480.0;1;493.20534878192746;412.7749328613281;496.963200501658
2020-12-26;1;26;2020;4;winter;12;26;5;412.0;0.0;612.0;564.0;480.0;588.0;1;572.0235817066487;461.0757751464844;591.2975142088599
2020-12-27;1;26;2020;4;winter;12;27;6;100.0;412.0;44.0;8.0;8.0;4.0;1;25.16825586070874;44.07223129272461;61.53368661179587
2020-12-28;0;26;2020;4;winter;12;28;0;716.0;100.0;584.0;508.0;148.0;428.0;1;555.0048122667932;498.07086181640625;552.8833715112117
2020-12-29;0;26;2020;4;winter;12;29;1;552.0;716.0;592.0;416.0;532.0;468.0;1;472.80624054389506;463.0260314941406;496.7025492972212
2020-12-30;0;26;2020;4;winter;12;30;2;448.0;552.0;520.0;340.0;508.0;412.0;1;436.72018745734107;487.98785400390625;475.8630969760692
2020-12-31;0;26;2020;4;winter;12;31;3;312.0;448.0;284.0;488.0;480.0;468.0;1;449.52815052037727;;476.3020312012435
2021-01-01;1;26;2021;1;winter;1;1;4;0.0;312.0;0.0;476.0;524.0;628.0;1;240.80078292270377;;484.02064032776275
2021-01-02;1;26;2021;1;winter;1;2;5;840.0;0.0;412.0;544.0;668.0;604.0;1;655.5268291952349;;577.1676065002624
2021-01-03;1;26;2021;1;winter;1;3;6;76.0;840.0;100.0;16.0;4.0;12.0;1;35.586697172790714;;46.3888935402955
2021-01-04;0;26;2021;1;winter;1;4;0;720.0;76.0;716.0;420.0;564.0;64.0;1;604.6846343245901;;536.905717065777
2021-01-05;0;26;2021;1;winter;1;5;1;700.0;720.0;552.0;48.0;416.0;524.0;1;438.0162645442918;;480.0797272166426
2021-01-06;1;26;2021;1;winter;1;6;2;0.0;700.0;448.0;492.0;400.0;616.0;1;392.6301794489309;;458.78439848730517
2021-01-07;0;26;2021;1;winter;1;7;3;612.0;0.0;312.0;660.0;308.0;560.0;1;372.17438423843464;;458.954196159605
